system_id,Unnamed: 0,ss_id,llsoacd,orientation,tilt,kwp,operational_at,latitude,longitude
2905,500,2905,E01031028,180.0,30.0,3.0,2012-03-15,52.49084527295927,-1.63003961831614
2906,501,2906,E01024608,135.0,40.0,3.5999999046325684,2011-10-11,51.33790084494428,0.741603998065594
2907,502,2907,E01021313,180.0,34.0,3.509999990463257,2011-10-11,51.56775493295864,0.516075278385881
2908,503,2908,E01020172,135.0,35.0,2.940000057220459,2011-10-11,50.24236406612926,-3.810068020139259
2909,504,2909,E01005970,205.0,25.0,3.4200000762939453,2011-10-11,53.46214262185146,-2.10730460249547
2910,505,2910,E01021275,180.0,31.0,3.509999990463257,2011-10-12,51.57267556427953,0.417121576736339
2911,506,2911,E01026189,180.0,30.0,3.900000095367432,2011-10-12,53.19750659102976,-0.479012255041189
2912,507,2912,E01032831,139.0,36.0,2.220000028610229,2011-10-18,50.79815496183971,0.332685445133387
2913,508,2913,E01015016,192.0,30.0,2.6600000858306885,2011-10-12,51.54818943227958,-2.407270618814801
2914,509,2914,E01006264,144.0,22.0,3.4200000762939453,2011-10-12,53.49063331154464,-2.651087547298423
2915,510,2915,E01025824,180.0,30.0,2.0,2011-10-20,52.56552233007555,-1.343098079517663
2916,511,2916,E01006884,160.0,40.0,3.4200000762939453,2011-10-12,53.49775560710328,-2.782870921503371
2917,512,2917,E01016231,178.0,33.0,2.6600000858306885,2011-10-12,51.39885606979138,-0.754618133836695
2918,513,2918,E01023594,15.0,20.0,2.940000057220459,2011-10-17,51.97119994617429,-0.282323222383407
2919,514,2919,E01023600,181.0,30.0,9.869999885559082,2011-10-13,51.93287089490276,-0.23469877880914
2920,515,2920,E01010683,180.0,30.0,3.4200000762939453,2011-10-13,53.835834961192106,-1.714220604641992
2921,516,2921,E01029472,180.0,30.0,3.900000095367432,2011-10-13,52.805592778117706,-1.592547069815041
2922,517,2922,E01024980,156.0,22.0,3.4200000762939453,2011-10-13,53.68927091123868,-2.568918808844894
2923,518,2923,E01028391,240.0,30.0,3.920000076293945,2011-10-20,52.91481168024389,-1.144950909685728
2924,519,2924,E01025695,160.0,30.0,3.900000095367432,2011-10-14,52.765470859708,-1.251385597482775
2925,520,2925,E01015334,180.0,40.0,2.880000114440918,2011-10-14,50.76064164043816,-1.892783886963546
2926,521,2926,E01015309,200.0,40.0,2.880000114440918,2011-10-14,50.75669299804712,-1.911401934448371
2927,522,2927,E01015312,130.0,30.0,3.359999895095825,2011-10-14,50.76092414338359,-1.919997826783121
